episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
1202,2199.0,0,0,0,686.675,63,0,63,171.388,171.388,50.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
1203,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1204,35.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1205,35.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1206,1935.1,0,0,0,723.785,52,0,55,171.922,171.922,41.0-22.0-46.0-56.99999999999999-20.0,0,0,0
1207,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1208,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1209,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1210,2289.5,0,0,0,691.873,66,0,66,171.253,171.253,55.00000000000001-22.0-54.0-56.99999999999999-20.0,0,0,0
1211,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1212,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1213,2257.4,0,0,0,725.293,57,0,65,171.723,171.723,54.0-22.0-42.0-52.0-23.0,0,0,0
1214,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1215,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1216,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1217,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1218,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1219,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1220,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1221,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1222,2437.6,0,0,0,669.421,70,0,70,171.151,171.151,62.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
1223,2595.3,0,0,0,673.596,75,0,75,170.965,170.965,66.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
1224,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1225,2272.4,0,0,0,708.51,65,0,65,171.247,171.247,52.0-23.0-54.0-56.99999999999999-20.0,0,0,0
1226,2269.3,0,0,0,684.967,65,0,65,171.38,171.38,57.99999999999999-20.0-49.0-57.99999999999999-20.0,0,0,0
1227,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1228,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1229,2917.8,0,0,0,681.1,84,0,84,170.632,170.632,71.0-22.0-66.0-54.0-23.0,0,0,0
1230,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1231,2641.4,0,0,0,692.916,76,0,76,170.851,170.851,62.0-22.0-62.0-55.00000000000001-23.0,0,0,0
1232,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1233,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1234,2870.0,0,0,0,671.72,83,0,83,170.701,170.701,73.0-20.0-63.0-55.00000000000001-23.0,0,0,0
1235,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1236,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1237,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1238,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1239,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1240,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1241,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1242,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1243,1954.9,0,0,0,740.014,56,0,56,171.743,171.743,46.0-22.0-41.0-62.0-22.0,0,0,0
1244,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1245,2562.4,0,0,0,686.404,74,0,74,170.932,170.932,63.0-23.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1246,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1247,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1248,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1249,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1250,2222.8,0,0,0,682.204,64,0,64,171.338,171.338,50.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1251,35.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1252,2706.6,0,0,0,664.338,78,0,78,170.85,170.85,68.0-22.0-63.0-54.0-20.0,0,0,0
1253,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1254,2753.8,0,0,0,671.973,64,0,79,171.45,171.45,63.0-20.0-55.00000000000001-44.0-22.0,0,0,0
1255,2598.9,0,0,0,729.295,72,0,72,170.899,170.899,50.0-23.0-63.0-55.00000000000001-25.0,0,0,0
1256,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1257,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1258,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1259,3043.3,0,0,0,681.551,75,0,87,170.968,170.968,70.0-23.0-56.99999999999999-50.0-22.0,0,0,0
1260,2759.6,0,0,0,704.32,64,0,79,171.364,171.364,54.0-20.0-65.0-39.0-26.0,0,0,0
1261,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1262,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1263,2345.8,0,0,0,689.839,66,0,66,171.23,171.23,49.0-20.0-62.0-55.00000000000001-22.0,0,0,0
1264,3064.9,0,0,0,651.475,88,0,88,170.617,170.617,78.0-20.0-71.0-52.0-22.0,0,0,0
1265,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1266,2450.3,0,0,0,696.52,70,0,70,171.088,171.088,57.99999999999999-22.0-54.0-57.99999999999999-22.0,0,0,0
1267,2551.9,0,0,0,691.213,73,0,73,171.029,171.029,66.0-22.0-50.0-57.99999999999999-22.0,0,0,0
1268,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1269,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1270,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1271,2179.8,0,0,0,735.128,59,0,62,171.47,171.47,44.0-25.0-54.0-52.0-22.0,0,0,0
1272,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1273,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1274,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1275,2567.4,0,0,0,700.358,73,0,73,170.936,170.936,56.99999999999999-22.0-60.0-56.99999999999999-23.0,0,0,0
1276,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1277,36.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
1278,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1279,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1280,2147.4,0,0,0,752.114,61,0,61,171.497,171.497,49.0-22.0-41.0-63.0-25.0,0,0,0
1281,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1282,2071.3,0,0,0,719.162,59,0,59,171.744,171.744,56.99999999999999-22.0-34.0-63.0-20.0,0,0,0
1283,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1284,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1285,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1286,2578.2,0,0,0,664.365,74,0,74,171.051,171.051,70.0-20.0-52.0-57.99999999999999-20.0,0,0,0
1287,2597.3,0,0,0,669.265,75,0,75,170.936,170.936,62.0-20.0-63.0-55.00000000000001-22.0,0,0,0
1288,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1289,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1290,2302.6,0,0,0,690.514,66,0,66,171.218,171.218,46.0-20.0-65.0-55.00000000000001-22.0,0,0,0
1291,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1292,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1293,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1294,2455.3,0,0,0,685.133,70,0,70,171.163,171.163,65.0-22.0-49.0-57.99999999999999-20.0,0,0,0
1295,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1296,2255.0,0,0,0,751.017,64,0,64,171.202,171.202,42.0-23.0-56.99999999999999-56.99999999999999-25.0,0,0,0
1297,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1298,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1299,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1300,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1301,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1302,2308.4,0,0,0,682.54,66,0,66,171.346,171.346,60.0-20.0-49.0-57.99999999999999-20.0,0,0,0
1303,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1304,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1305,35.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1306,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1307,128.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1308,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1309,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1310,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1311,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1312,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1313,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1314,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1315,2719.8,0,0,0,679.963,73,0,77,170.989,170.989,56.99999999999999-22.0-70.0-47.0-23.0,0,0,0
1316,2978.1,0,0,0,683.973,85,0,85,170.638,170.638,76.0-20.0-57.99999999999999-57.99999999999999-25.0,0,0,0
1317,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1318,2213.1,0,0,0,713.794,63,0,63,171.35,171.35,52.0-23.0-50.0-56.99999999999999-20.0,0,0,0
1319,2058.5,0,0,0,712.973,59,0,59,171.5,171.5,42.0-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
1320,2296.6,0,0,0,693.746,66,0,66,171.275,171.275,56.99999999999999-22.0-52.0-56.99999999999999-20.0,0,0,0
1321,2051.0,0,0,0,700.302,59,0,59,171.575,171.575,47.0-20.0-50.0-57.99999999999999-20.0,0,0,0
1322,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1323,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1324,2220.0,0,0,0,709.952,64,0,64,171.257,171.257,47.0-23.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1325,2615.0,0,0,0,680.682,75,0,75,170.901,170.901,60.0-22.0-65.0-54.0-22.0,0,0,0
1326,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1327,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1328,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1329,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1330,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1331,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1332,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1333,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1334,129.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1335,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1336,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1337,35.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1338,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1339,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1340,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1341,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1342,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1343,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1344,2066.6,0,0,0,700.68,59,0,59,171.559,171.559,46.0-20.0-54.0-56.99999999999999-20.0,0,0,0
1345,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1346,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1347,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1348,2698.1,0,0,0,700.383,73,0,78,170.939,170.939,60.0-23.0-57.99999999999999-54.0-23.0,0,0,0
1349,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1350,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1351,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1352,2536.5,0,0,0,690.571,73,0,73,170.989,170.989,65.0-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
1353,2358.7,0,0,0,699.516,68,0,68,171.127,171.127,52.0-22.0-60.0-55.00000000000001-22.0,0,0,0
1354,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1355,2809.0,0,0,0,671.764,81,0,81,170.743,170.743,70.0-22.0-65.0-54.0-22.0,0,0,0
1356,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1357,39.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1358,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1359,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1360,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1361,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1362,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1363,2361.0,0,0,0,688.212,68,0,68,171.229,171.229,60.0-20.0-50.0-57.99999999999999-22.0,0,0,0
1364,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1365,2132.5,0,0,0,722.258,61,0,61,171.463,171.463,49.0-22.0-49.0-57.99999999999999-22.0,0,0,0
1366,2379.4,0,0,0,708.607,68,0,68,171.339,171.339,66.0-22.0-38.0-63.0-22.0,0,0,0
1367,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1368,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1369,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1370,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1371,1889.8,0,0,0,733.383,54,0,54,171.87,171.87,44.0-20.0-41.0-62.0-22.0,0,0,0
1372,2052.8,0,0,0,727.095,59,0,59,171.515,171.515,44.0-22.0-50.0-57.99999999999999-22.0,0,0,0
1373,2133.6,0,0,0,719.668,61,0,61,171.424,171.424,49.0-23.0-50.0-56.99999999999999-20.0,0,0,0
1374,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1375,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1376,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1377,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1378,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1379,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1380,2360.1,0,0,0,713.677,68,0,68,171.089,171.089,54.0-25.0-57.99999999999999-54.0-20.0,0,0,0
1381,2433.3,0,0,0,708.947,70,0,70,171.053,171.053,55.00000000000001-22.0-55.00000000000001-57.99999999999999-23.0,0,0,0
1382,1918.8,0,0,0,729.168,55,0,55,171.745,171.745,42.0-22.0-46.0-60.0-20.0,0,0,0
1383,2648.8,0,0,0,704.563,76,0,76,170.801,170.801,55.00000000000001-23.0-68.0-54.0-23.0,0,0,0
1384,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1385,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1386,2840.7,0,0,0,683.837,82,0,82,170.687,170.687,70.0-22.0-63.0-55.00000000000001-23.0,0,0,0
1387,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1388,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1389,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1390,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1391,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1392,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1393,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1394,2346.6,0,0,0,703.296,67,0,67,171.184,171.184,50.0-20.0-56.99999999999999-57.99999999999999-23.0,0,0,0
1395,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1396,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1397,2392.8,0,0,0,686.151,68,0,68,171.169,171.169,54.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
1398,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1399,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1400,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1401,2542.1,0,0,0,673.247,73,0,73,171.003,171.003,60.0-20.0-62.0-55.00000000000001-22.0,0,0,0
1402,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1403,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1404,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1405,2327.0,0,0,0,678.158,67,0,67,171.284,171.284,60.0-20.0-50.0-57.99999999999999-20.0,0,0,0
1406,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1407,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1408,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1409,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1410,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1411,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1412,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1413,2495.5,0,0,0,675.163,72,0,72,171.025,171.025,56.99999999999999-20.0-63.0-55.00000000000001-22.0,0,0,0
1414,2186.0,0,0,0,714.472,63,0,63,171.361,171.361,50.0-22.0-50.0-57.99999999999999-22.0,0,0,0
1415,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1416,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1417,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1418,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1419,2497.6,0,0,0,683.708,69,0,69,171.135,171.135,55.00000000000001-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
1420,1992.0,0,0,0,710.095,57,0,57,171.739,171.739,49.0-20.0-44.0-60.0-20.0,0,0,0
1421,2335.5,0,0,0,679.571,67,0,67,171.212,171.212,50.0-22.0-71.0-46.0-20.0,0,0,0
1422,2434.8,0,0,0,670.172,70,0,70,171.155,171.155,57.99999999999999-20.0-70.0-44.0-22.0,0,0,0
1423,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1424,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1425,2352.6,0,0,0,701.544,68,0,68,171.204,171.204,60.0-22.0-49.0-57.99999999999999-22.0,0,0,0
1426,2139.6,0,0,0,709.141,61,0,61,171.525,171.525,54.0-22.0-44.0-60.0-20.0,0,0,0
1427,35.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1428,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1429,2642.8,0,0,0,663.45,71,0,76,171.09,171.09,57.99999999999999-20.0-63.0-52.0-22.0,0,0,0
1430,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1431,36.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1432,2684.7,0,0,0,652.104,77,0,77,170.905,170.905,65.0-20.0-66.0-54.0-20.0,0,0,0
1433,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1434,2595.0,0,0,0,698.307,75,0,75,170.879,170.879,63.0-23.0-56.99999999999999-56.99999999999999-22.0,0,0,0
1435,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1436,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1437,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1438,2196.4,0,0,0,717.449,62,0,62,171.398,171.398,49.0-22.0-50.0-57.99999999999999-22.0,0,0,0
